id,Loss
441408,1676.204113
441409,1420.501714
441410,1524.322353
441425,1874.975436
441447,3603.671909
441463,2255.630649
441467,2350.430918
441469,4185.343031
441473,1627.873531
441477,7716.360548
441479,1830.230964
441482,1455.768768
441494,8665.097175
441495,1792.455306
441497,3835.549564
441501,1690.305888
441503,1604.370534
441506,1611.362168
441510,2794.918899
441512,1081.488175
441515,1321.339992
441518,1373.211114
441521,4998.651776
441525,1280.693478
441527,2513.265083
441528,1523.993863
441530,5415.299472
441537,1169.314634
441544,3473.363472
441545,1649.08808
441549,1010.21172
441551,4295.251784
441554,3331.749066
441566,1530.153684
441568,2057.679252
441569,2328.194543
441570,1634.377499
441571,2266.816688
441577,1277.577661
441580,1030.313056
441589,6473.07149
441592,1096.570732
441600,1391.7012
441603,2442.117942
441607,1345.844894
441614,1369.901418
441616,2501.895667
441618,1744.816483
441619,2027.868199
441620,5848.313473
441622,2200.617649
441623,2467.726111
441627,2063.275422
441635,9849.307681
441639,2099.379013
441645,1360.766848
441648,3008.567242
441658,1148.248914
441659,1505.546747
441661,1604.413844
441670,1778.247337
441671,2443.656807
441673,1840.002335
441675,4269.740083
441677,1153.070869
441678,1796.280829
441680,1058.111093
441683,1392.721765
441688,7177.460893
441693,1918.775431
441694,2863.365384
441709,1747.646983
441725,2788.550116
441733,1570.461596
441739,1150.86118
441740,1423.562674
441741,1488.291524
441742,2273.923443
441743,1711.653316
441747,1201.182858
441750,1255.453448
441754,2998.559914
441758,1718.44803
441768,1364.968142
441769,3260.329084
441777,3970.866615
441778,2525.824096
441781,2555.784048
441782,2903.300499
441786,4325.594115
441787,4183.502333
441789,1097.700833
441794,2806.617896
441795,2912.303276
441796,5130.727673
441797,1942.80305
441801,1161.96518
441804,1137.390044
441814,2418.192625
441817,1310.283535
441821,1628.339241
441823,4513.462827
441824,1169.840864
441826,1318.995042
441832,2361.715429
441834,1746.332797
441846,2232.140676
441850,1508.797881
441853,2374.542315
441859,1444.101041
441860,1863.8034
441861,1626.920725
441869,1774.147187
441871,1319.797608
441875,1356.395851
441876,2051.624869
441877,7728.052751
441879,1494.107048
441880,2756.729905
441882,1647.996594
441883,1841.538109
441890,3537.72397
441893,1498.574618
441897,1524.772832
441898,1276.303231
441904,1743.80936
441922,2419.131393
441923,1415.39748
441936,1388.460097
441938,1588.195999
441939,2415.66463
441940,2565.105716
441942,1813.214616
441945,1858.515846
441948,1443.069333
441952,4645.363038
441957,1147.886592
441958,1691.413904
441962,1736.265876
441964,3205.361154
441966,1059.137484
441970,1104.901213
441976,7384.573236
441977,1891.776051
441981,4841.651179
441986,3416.81426
441987,1186.87058
441988,2537.029516
441989,2988.609091
441990,4548.984969
441999,2267.40767
442013,1229.079954
442015,3733.392528
442020,1347.242118
442023,2282.015046
442026,1340.249378
442029,1583.537728
442035,1221.759918
442047,3168.132791
442049,1705.696025
442064,1574.959519
442065,1697.888979
442066,3910.103979
442069,1033.981797
442071,1441.80465
442079,1286.638223
442081,3565.724748
442082,1420.666161
442100,1345.366327
442102,3312.018163
442103,2308.733256
442105,1457.184761
442107,3053.459235
442111,2007.102443
442115,2112.699862
442117,2988.617955
442118,2643.846216
442123,1339.10364
442127,2985.924245
442129,1781.892567
442130,3687.357328
442136,1118.226391
442145,4358.188416
442146,1932.254803
442158,2797.331439
442160,1767.550963
442162,1281.680484
442172,1826.34579
442182,2000.486614
442185,2008.546948
442190,2424.085699
442197,3483.224554
442202,2878.955876
442203,3841.932105
442204,1274.687543
442211,3694.396662
442212,3697.085195
442220,1391.463002
442231,2877.033143
442238,3262.999685
442245,1395.737085
442255,1707.580727
442271,3963.113999
442283,1094.694998
442284,1292.045037
442285,4674.969173
442288,2135.843056
442296,1102.954804
442298,5337.989559
442300,1887.261263
442304,1615.095996
442312,1727.727294
442316,1988.71199
442318,1279.582727
442323,5701.747273
442328,1198.846475
442332,2219.084341
442334,1668.267154
442336,2729.413739
442339,2894.359331
442341,985.7307032
442344,4005.750291
442347,1254.671868
442355,1320.985921
442367,3912.744195
442368,1440.536728
442373,1806.629604
442374,976.7119631
442384,1697.442208
442385,1955.01193
442391,1881.943083
442392,1542.268418
442395,1960.395013
442397,1743.222644
442402,3536.802428
442403,1305.77063
442406,3832.297968
442407,1053.508436
442409,2688.47299
442411,1376.716723
442413,2689.619588
442418,4369.835909
442420,3247.913416
442421,2131.102754
442426,1727.082012
442427,3545.058047
442429,2308.245294
442433,5434.452077
442434,4466.137245
442437,1673.677962
442438,3515.979302
442440,1251.041698
442451,3752.220651
442453,3881.148776
442462,2537.134556
442467,1585.406244
442469,2262.850193
442470,1785.839906
442477,2461.030327
442484,1057.244193
442488,2508.087778
442490,1946.292211
442492,1801.870229
442494,1666.959886
442495,2511.235803
442504,1530.046815
442505,1851.538522
442508,2014.544175
442513,1542.463549
442514,1666.299201
442515,4501.455352
442517,2175.093336
442521,3177.40619
442533,1793.53987
442538,2211.565278
442540,1263.23006
442543,1658.959229
442544,1901.163896
442547,1283.835011
442557,4288.298526
442559,3142.965925
442563,1179.074282
442565,1752.900908
442567,1788.720428
442569,1126.548392
442571,2690.857288
442575,1394.048115
442577,3619.271977
442580,1470.312161
442583,1369.116062
442586,2131.882546
442594,1842.23744
442596,1207.673911
442600,2014.434517
442606,2108.363065
442608,1950.325323
442614,1559.319635
442615,2944.231703
442623,1954.231359
442625,4492.319617
442627,3950.949916
442629,1253.057663
442635,1098.001107
442640,1298.154805
442645,1417.158777
442648,3612.936208
442649,1808.852386
442663,9517.07833
442670,1513.621548
442673,4510.565866
442675,1608.776954
442676,1058.786343
442677,1608.338603
442678,3908.600906
442679,2793.506829
442681,1834.936654
442685,990.1719191
442696,2200.444893
442700,5995.219365
442705,1517.794603
442707,4178.138883
442715,2241.684839
442717,1550.878068
442721,5683.162232
442722,1344.170619
442734,6373.617994
442735,1371.294517
442737,4085.721835
442740,3330.839056
442741,1240.522433
442744,1960.616931
442746,1227.176544
442747,1625.893612
442750,1265.242818
442756,3273.402902
442769,2904.613325
442771,2102.233642
442777,1022.289934
442783,1553.845615
442784,1315.452118
442801,2805.551497
442802,1684.140484
442803,1875.66433
442813,1180.253739
442814,1759.563395
442815,1308.834721
442823,2035.616575
442827,1438.676109
442852,1364.869143
442853,3051.121589
442854,3679.463942
442857,1452.184159
442865,2088.901245
442868,2142.571736
442869,1828.13603
442871,1995.881379
442872,1315.204664
442874,2838.574324
442881,2850.48499
442885,2337.704679
442888,1846.882204
442892,4904.516943
442893,2522.018129
442896,1957.470396
442900,2086.673358
442907,1582.546905
442912,1366.097935
442916,1092.249744
442917,1146.527851
442919,6250.510931
442926,1967.916236
442932,2180.754423
442939,2470.910884
442942,2008.643984
442944,3069.958744
442950,4789.056224
442955,3485.172302
442956,2176.262752
442957,2311.2963
442965,1758.122035
442968,1735.956016
442974,2796.748357
442977,1462.726105
442983,3235.26575
442985,1941.464841
442994,2046.391053
442996,6073.735793
442998,1875.001632
442999,5707.160386
443007,5443.374198
443010,1517.714941
443012,3978.648308
443014,1502.058742
443015,4216.621702
443016,2394.281146
443030,5888.163057
443031,1864.418582
443032,2276.546178
443033,3429.785178
443036,1066.727375
443048,1135.931621
443053,3545.940033
443054,1762.184597
443056,1871.208022
443068,1798.568327
443080,1930.890644
443089,1823.626076
443096,1273.950203
443098,3657.767104
443115,3291.814265
443120,2857.72807
443121,1924.752986
443124,2277.615549
443136,1337.549882
443137,3163.59082
443139,2291.25357
443155,1036.417385
443162,2838.302186
443163,1573.924595
443164,1289.732812
443169,3754.573228
443173,1283.666885
443175,1731.083625
443192,3078.287425
443200,6488.104883
443204,1117.641718
443205,1863.101125
443212,3335.30891
443213,1495.134656
443214,2544.136703
443215,1747.8882
443216,1089.938897
443218,1717.804916
443221,3158.558638
443226,2773.418433
443234,2933.434365
443239,1646.333302
443244,1369.509456
443245,1510.891604
443247,2798.884128
443256,4692.932498
443262,2011.66859
443267,2847.83777
443269,2756.807936
443274,1227.953753
443279,1300.205714
443283,2024.167077
443284,2215.155318
443286,1846.671681
443295,1911.972062
443296,2208.992963
443297,1438.409252
443324,3365.815704
443330,1820.241619
443336,1892.754542
443337,2056.473101
443339,3542.427249
443345,3581.922363
443346,1748.611548
443347,5794.194275
443371,2061.517279
443381,2150.120967
443383,1231.507059
443386,1322.76728
443389,1496.845608
443392,2779.142685
443393,2403.189684
443403,1186.725939
443409,1086.841393
443410,1769.430351
443411,2873.376769
443419,2622.346234
443425,1113.378686
443427,1312.212799
443429,2004.831741
443433,2496.945871
443434,4402.532998
443443,1465.786932
443461,1398.736963
443462,3640.263188
443465,1311.977161
443467,2209.377435
443469,2291.496653
443471,2643.590614
443476,3248.221338
443483,1568.526331
443484,1726.63155
443495,1680.145426
443497,1355.655772
443498,2035.364209
443509,2937.143159
443518,1186.491778
443519,2055.356034
443520,1818.349696
443527,1188.382427
443530,4151.861428
443539,1723.045936
443540,1421.609209
443544,1713.747323
443545,1329.084875
443556,1814.862136
443572,1802.001175
443573,1640.903727
443575,6947.278566
443585,1430.713651
443589,2171.00655
443597,1775.206788
443599,1730.923952
443607,6517.153458
443608,2748.965125
443635,1370.999618
443638,1118.650305
443642,1619.925595
443655,2133.179462
443656,1350.102253
443660,1436.410439
443662,1516.518172
443671,3175.929148
443682,5662.323611
443690,1590.655886
443699,1697.727451
443710,1738.637298
443717,990.1719191
443728,1288.986349
443734,1726.403848
443742,2979.936316
443756,3363.994553
443757,1154.567306
443771,1633.009784
443781,4224.837484
443784,1607.00238
443785,2070.366388
443787,3013.60485
443788,2765.896399
443793,1009.198839
443796,1256.132807
443801,4548.410129
443802,1710.073915
443808,1539.158192
443809,5640.176059
443810,1950.46713
443816,1815.44871
443823,4102.968351
443838,3011.200647
443841,2732.461144
443842,1249.55097
443850,1998.376002
443854,1977.897405
443859,1726.768385
443867,1695.249679
443870,1938.019933
443875,2443.082543
443887,1772.849488
443892,3258.870395
443894,1815.530134
443896,1201.087449
443898,1635.989787
443899,2125.755946
443918,2175.186975
443932,1939.399587
443943,1855.943772
443947,990.1719191
443953,3849.077922
443954,2083.249884
443956,3049.427795
443964,1242.442017
443966,2176.285177
443972,1579.65553
443977,1634.359706
443982,7226.388365
443998,2720.73494
444002,1459.62167
444009,1387.42126
444016,1789.984736
444018,5868.394362
444019,2410.997818
444021,1129.731847
444022,4021.303722
444023,2220.810412
444024,1128.69333
444027,1167.422221
444030,1797.898551
444040,3060.296755
444047,1799.990111
444052,1229.375612
444053,1575.976232
444057,2292.398457
444066,2297.785842
444070,6255.125858
444071,1496.911108
444074,2170.175112
444077,1456.929096
444081,2454.339772
444082,1386.202354
444084,2977.19945
444087,2819.686593
444089,1283.035434
444090,2078.471813
444097,1964.21004
444099,2678.863397
444109,1354.572012
444110,1612.305801
444112,1656.931098
444116,1118.650305
444118,3971.098119
444125,1086.774572
444127,2576.222313
444128,2192.686324
444129,1466.058721
444130,2712.957288
444131,1578.641732
444132,3361.110754
444143,3808.823937
444146,1880.457923
444156,2043.765903
444163,6010.582638
444167,1762.178639
444172,1406.969706
444177,2052.560843
444191,2989.860791
444194,2253.822402
444199,1561.712922
444204,3198.808565
444207,3715.143444
444211,1512.044009
444217,2181.202164
444219,3512.782922
444223,2242.989887
444232,1415.338837
444236,1711.556824
444246,2093.69884
444249,3580.502721
444251,1883.156488
444254,3043.126898
444256,4700.013506
444258,4174.805606
444265,4580.733206
444266,3132.83091
444268,5520.323089
444269,3317.631153
444279,1724.532366
444280,1188.679142
444291,1700.922177
444293,1253.465843
444296,2354.011906
444299,1898.665915
444311,1310.307714
444312,1094.054203
444314,6566.069102
444318,3083.431374
444319,1328.087882
444320,1074.099024
444329,1339.518917
444333,1697.085939
444337,2281.393498
444341,5561.221412
444342,1727.462501
444344,2011.564571
444345,3331.03644
444348,1325.173503
444351,4425.065704
444357,4099.750704
444367,2504.295009
444369,1728.632295
444377,3128.732876
444383,1197.77915
444399,1489.817216
444402,1457.350649
444403,4458.514184
444411,1925.198304
444412,2003.774619
444415,1344.856337
444418,1303.130638
444423,1089.212576
444437,1182.064227
444439,1968.492743
444453,2255.05838
444454,1665.562967
444465,1477.496737
444466,1207.399403
444467,4331.000679
444468,2795.506018
444472,1653.547302
444473,1869.655216
444474,2618.408459
444476,6068.39657
444484,1563.117034
444488,4881.118917
444495,1786.451151
444498,1491.93588
444499,2249.934179
444504,1370.881441
444506,3049.052398
444508,2313.396899
444511,1639.391551
444512,1496.913245
444516,1535.653708
444521,2604.198237
444527,2238.084116
444535,1241.729254
444549,1670.35455
444550,3423.715766
444551,1819.214309
444553,7758.262215
444554,1819.953537
444574,1229.53031
444577,4439.366292
444581,1672.384677
444582,2403.319395
