id,loss
557128,2920.134965
557137,1385.989224
557141,3272.852271
557145,1743.862501
557147,3817.893899
557149,2864.300835
557153,1131.594592
557159,5970.56036
557160,2295.026253
557161,3940.38864
557182,2135.0026
557183,1236.108865
557185,2505.51692
557192,1359.98959
557193,1636.814843
557194,8921.891272
557197,1470.347544
557213,6119.310246
557215,9259.301168
557219,2108.818248
557227,3374.466361
557235,2063.634615
557255,1574.400278
557258,1727.208362
557262,2152.608042
557273,1632.980138
557276,1801.23987
557277,906.814632
557278,1414.329368
557282,1466.08178
557284,1503.560337
557287,1925.083458
557288,2232.660633
557291,1469.941494
557300,2415.798783
557304,1898.381778
557308,6385.956251
557317,3143.518579
557320,1253.476396
557321,2920.828693
557322,1427.639296
557329,5088.500326
557337,3627.077211
557339,1689.961835
557350,3144.580257
557354,2790.002369
557357,2726.379168
557361,3997.606787
557362,1763.779713
557370,1199.68808
557371,1290.63185
557375,1920.451197
557386,3495.782695
557387,2640.579267
557391,1906.409814
557394,1675.305288
557397,2851.380663
557399,4712.919961
557403,8986.52127
557409,3198.173782
557415,1845.667978
557416,1164.600043
557422,2664.289583
557424,4304.611458
557425,2205.850315
557443,7291.218412
557445,1630.963092
557449,1095.748183
557451,1412.617467
557455,973.2808953
557461,1127.130681
557462,969.4164659
557466,2353.548507
557467,1286.55339
557476,1461.825218
557488,1439.178196
557492,2971.095715
557494,1276.28042
557495,5321.977573
557501,6192.316872
557503,2614.873052
557504,1665.373145
557511,995.1190558
557514,1663.654322
557521,3353.129853
557534,6046.428373
557538,1338.045304
557549,1881.623146
557557,3557.127889
557560,1520.463729
557561,2722.982381
557566,3010.04365
557569,1895.183859
557570,4213.118476
557576,2883.741969
557577,2213.823253
557578,2029.904634
557586,1218.157297
557589,1613.99011
557590,4094.303852
557594,5830.467551
557599,1214.827143
557600,5087.58293
557605,1366.747805
557610,3508.471133
557613,4617.152248
557614,2451.687202
557615,7154.78433
557623,1162.560757
557631,3383.672599
557632,4634.946715
557633,1587.982716
557641,3768.782746
557643,2820.986409
557644,1919.495305
557649,2257.502676
557651,1751.331188
557658,2337.313949
557660,4657.317793
557663,2998.129795
557664,1023.315971
557668,1334.571984
557671,1627.101574
557676,1373.909741
557699,1914.257449
557702,1724.580609
557709,6467.458914
557712,1541.448179
557713,2391.138613
557720,1284.195796
557727,1949.354839
557733,1048.388797
557734,1756.252308
557743,1231.946462
557749,4174.471386
557750,8014.317135
557769,2351.008905
557773,932.741986
557778,741.818561
557788,2263.119157
557790,3537.325791
557792,2655.987159
557799,4337.240767
557811,1510.00977
557813,2445.561718
557818,1583.465977
557829,4433.244963
557834,3338.077627
557841,1525.470517
557846,4717.476982
557847,2237.952097
557853,3258.187331
557855,1742.032578
557860,1895.63181
557861,4009.796808
557863,2660.735019
557864,1499.163544
557866,3121.567089
557867,1434.23017
557872,3614.26459
557880,7143.710042
557889,2138.209551
557899,3233.002073
557901,1371.707894
557905,1016.558004
557909,3708.593441
557912,2847.538165
557919,2436.340304
557924,1583.829689
557929,1351.6584
557939,1205.493505
557945,2248.708681
557947,1318.759309
557949,2620.072978
557955,1440.6509
557956,2118.11436
557961,2626.894336
557965,2376.334163
557967,2326.29454
557968,1671.776671
557970,2101.385776
557973,1599.974481
557976,12945.37892
557977,1637.241666
557981,7367.204089
557983,1392.909528
557986,1251.83411
557995,2537.91985
558000,3960.650766
558006,1187.756141
558008,1219.813335
558014,2609.735946
558021,1450.032777
558026,1518.600779
558028,3081.335047
558033,1160.437114
558034,2502.897555
558038,4367.417241
558042,4011.7133
558043,1845.054336
558061,1529.217245
558063,917.9515741
558064,3334.326973
558077,1146.723393
558086,1586.33272
558093,1577.409088
558096,1345.802016
558104,5763.094903
558108,2795.971484
558114,5304.812079
558119,5016.276346
558127,2800.022452
558130,816.7867246
558144,2789.346191
558146,1080.411676
558147,3200.407552
558148,2214.998926
558149,1990.329346
558156,1519.619701
558164,1781.125831
558166,2419.486762
558172,1798.843185
558174,850.280426
558178,1965.172392
558183,3160.05652
558184,2126.895453
558186,2358.171828
558188,1319.17739
558195,1651.443744
558207,2207.827037
558210,2619.921546
558212,1052.769841
558215,1387.530351
558219,1157.335932
558223,1353.19828
558224,1136.089874
558225,1592.302655
558238,1355.571017
558244,2516.985987
558250,1143.741686
558265,2022.537654
558268,7130.575512
558273,1198.158954
558274,2511.617474
558277,3670.930764
558280,1011.147122
558285,1501.277811
558291,9226.068188
558295,2974.898793
558300,1377.725822
558302,1991.496502
558308,1315.712009
558318,1396.146848
558325,1734.952225
558326,2593.69119
558329,1307.971883
558332,1095.893646
558334,2400.037303
558336,1396.47542
558338,1110.170981
558343,3141.439644
558347,2329.779294
558352,2067.504244
558359,917.1761954
558361,1320.852685
558362,1876.31162
558366,2059.697652
558369,6819.766117
558372,2484.339194
558373,1619.883895
558376,1761.766383
558382,2264.236026
558389,1790.205479
558391,7842.019157
558392,911.8996628
558396,3667.067268
558406,1146.82822
558412,1575.109794
558415,2466.98785
558420,7587.944978
558421,1159.428634
558425,4084.542901
558427,1218.434882
558433,4087.785005
558437,1221.760283
558452,1487.388569
558454,3774.63243
558455,2498.072422
558459,2650.666473
558464,2055.815586
558472,4078.174247
558479,1605.861363
558482,1496.407719
558483,3030.626398
558484,2790.791122
558485,2658.900116
558495,1373.697818
558500,1495.766482
558510,2321.950874
558513,2273.226687
558516,892.074483
558530,2113.510336
558541,4288.676879
558543,1927.372201
558545,4825.353599
558553,3876.357865
558554,4008.530824
558565,7404.288651
558567,6983.5611
558570,1651.748691
558571,1282.246682
558577,1748.709716
558587,2540.137667
558588,830.7707756
558589,3647.849351
558595,2838.373722
558596,2927.8608
558601,4539.043657
558602,2993.205346
558603,7709.046131
558604,1493.972305
558609,4762.286442
558615,2352.165912
558623,6606.690099
558626,1262.832335
558636,1303.996053
558638,2158.183176
558643,2420.323475
558648,3286.87525
558654,2647.766748
558658,1693.164366
558659,1640.050579
558661,4244.631828
558664,3940.274596
558675,2648.162242
558676,1589.57412
558682,1915.036306
558689,1864.77708
558697,2134.51707
558705,1237.493494
558710,3992.16445
558715,1796.502311
558719,2295.039968
558720,3024.212925
558721,3019.185055
558723,1097.340056
558728,1312.583442
558741,5212.731282
558744,1242.257747
558746,2905.787369
558755,1290.308915
558759,1868.21849
558764,2446.989622
558766,1667.964642
558774,1746.931827
558776,962.7082722
558780,2929.507222
558790,1483.852345
558796,2460.319181
558798,3337.58694
558799,1555.190584
558809,2021.149527
558813,3229.524502
558821,5205.722415
558823,1193.02119
558826,1210.152812
558843,1360.117761
558845,2933.705229
558846,2984.034281
558847,2042.526812
558849,2241.507938
558852,2128.589832
558854,924.7815124
558858,5832.908276
558861,2683.824008
558871,2774.524757
558878,2888.407851
558884,961.7104481
558886,2418.546542
558890,1733.46292
558892,1316.787722
558893,1834.155298
558894,2612.434408
558896,3460.170245
558903,3291.478624
558904,2541.246312
558908,873.2792705
558909,2739.039668
558916,1843.117176
558920,1783.863175
558923,4630.629116
558925,8524.177371
558931,1535.290473
558939,15635.58477
558943,1356.860964
558945,2095.376684
558950,2270.910651
558952,2503.251302
558956,6065.154158
558964,6104.448015
558972,1291.732602
558974,3838.043637
558983,2244.494221
558987,1238.370239
558992,2174.896117
559000,6330.689576
559005,1291.406762
559012,3112.908457
559013,1717.894974
559014,1197.512827
559015,4498.63002
559017,2318.150848
559022,1163.298113
559026,7466.71051
559035,3479.632653
559036,1328.654853
559051,2365.261859
559059,2810.114331
559078,1183.40052
559081,2453.158102
559086,1334.438764
559091,13307.83788
559092,3059.083557
559107,2500.739855
559123,1605.715301
559125,1287.392847
559128,2231.871419
559129,5790.200308
559133,3439.780862
559147,9377.627348
559156,4415.479631
559159,1664.918243
559163,1589.528419
559174,2783.163117
559175,2362.434981
559176,2055.900494
559178,2076.310194
559180,1473.286666
559186,1234.80296
559190,1186.765163
559191,1665.677207
559193,1165.774596
559195,1796.774283
559199,1576.476819
559207,3914.899668
559209,2499.562995
559219,1489.328752
559223,739.374722
559224,1967.618182
559227,1092.936185
559228,1163.482184
559231,2846.823589
559232,6109.61013
559235,4095.896154
559241,4706.808029
559242,1196.311914
559244,3464.445916
559248,10709.7074
559252,5145.31668
559263,2715.123846
559264,3842.047906
559274,1152.374537
559283,1691.028497
559287,1752.020382
559288,5691.959652
559289,1010.621193
559291,1316.518917
559293,2912.589254
559306,1772.992785
559313,3392.688006
559314,4732.218675
559315,2034.926962
559324,4172.036128
559327,858.1176988
559328,4217.508546
559329,3248.466183
559336,3459.862354
559338,1920.67614
559344,2391.170019
559351,2426.992238
559359,903.6323141
559360,2850.820092
559366,2382.689655
559379,896.2315996
559384,1352.416915
559387,1168.303943
559396,6358.607944
559401,1750.922606
559404,3365.712304
559415,3287.046944
559423,7876.785313
559424,2886.268285
559427,1221.47088
559433,3313.908059
559439,1675.061669
559441,2344.804092
559442,1989.731348
559445,2314.21997
559447,1389.952144
559454,3238.503213
559457,1357.523968
559464,1338.495094
559473,1188.535506
559477,5220.808058
559478,1805.568642
559479,3950.866057
559484,1457.870959
559485,3234.91056
559487,1292.418037
559497,1183.431902
559500,3130.284943
559508,2376.936681
559509,1586.470237
559519,13690.48242
559528,1582.513321
559530,1568.558305
559531,1612.698173
559535,1783.62018
559538,4530.060127
559539,1064.966178
559541,3963.717416
559543,1311.643128
559548,1107.921175
559549,1768.003937
559551,7379.362736
559552,3685.740503
559554,1743.008292
559565,3105.88148
559569,1088.893642
559573,2376.746359
559583,7731.564141
559601,3947.148645
559606,2523.608206
559609,989.4383459
559610,2532.384137
559622,14437.27924
559623,1271.621105
559625,6877.082692
559631,2738.525828
559636,1154.129533
559639,2820.007384
559642,1323.46721
559650,1903.104721
559651,1422.88853
559656,2823.472105
559664,3094.654677
559666,1933.747693
559690,1791.257446
559693,1116.446518
559694,1631.375127
559699,986.4830817
559701,5865.577271
559708,1313.182543
559713,975.7519914
559727,1054.91225
559734,1268.882318
559740,1827.370069
559746,858.0614658
559753,1188.698065
559755,7663.121093
559764,1038.740202
559767,2845.108487
559769,10220.64621
559771,1869.966018
559778,782.898353
559793,1805.681117
559796,2190.694955
559803,2101.422182
559804,4479.552307
559811,1359.557032
559816,1078.472395
559823,1205.789372
559832,2089.140309
559833,5964.640912
559837,2500.530647
559841,4632.318863
559842,1044.491159
559849,1112.688602
559850,1779.770479
559852,2886.549434
559854,1785.81095
559859,2587.032458
559871,1915.035134
559884,1476.314798
559888,1427.852679
559889,1718.799282
559893,1647.660881
559896,1948.573852
559901,2005.041759
559904,3142.597802
559905,3815.757325
559909,3428.501229
559911,1177.602148
559914,1746.310804
559915,1428.161925
559922,1979.922746
559927,1821.847005
559933,4135.536431
559940,1754.953206
559946,2025.408987
559949,2147.690805
559955,3601.503665
559961,2296.693558
559964,1694.631735
559968,7703.508214
559974,1345.236925
559976,1799.337973
559978,2128.333156
559982,1259.878496
559984,1992.057471
559985,1781.531495
559988,2110.767245
559989,1739.028424
559998,933.8070269
560009,2370.507863
560013,1877.653253
560020,1683.397437
560022,4803.971134
560023,4685.090343
560028,916.0599815
560033,8950.162418
560035,1444.608153
560042,4334.612178
560055,1012.771269
560058,3477.690408
560059,1517.755257
560064,6988.338737
560071,4469.901626
560075,9177.881711
560077,1950.84944
560084,2062.656283
560089,2514.705656
560091,1872.62845
560121,3421.015714
560128,1784.342646
560129,1558.069464
560133,2321.952697
560135,1824.037923
560138,1717.738489
560139,5098.675841
560142,3663.354089
560159,2434.956015
560162,1109.501502
560164,7269.612859
560168,1597.002472
560187,988.0648765
560189,2543.398374
560193,2003.658451
560196,1241.260849
560205,3248.017356
560208,1826.224827
560214,2027.021315
560218,1082.253681
560236,2331.935674
560237,1967.624075
560238,2547.10345
560246,2021.704442
560247,2193.540187
560248,1426.514783
560251,3297.851457
560253,1011.85109
560257,1879.985903
560258,1024.622925
560269,1860.730837
560270,1221.297025
560283,2128.338498
560290,2307.126901
560296,1679.750002
560301,1168.521628
560307,7092.15462
560308,1569.259033
560320,1964.244098
560325,4041.720116
560329,2692.594585
560337,1118.109842
560339,2153.687105
560348,1767.008312
560354,2764.187841
560359,1095.062631
560361,4114.263018
560370,12680.29898
560371,2045.937278
560372,1725.041769
560380,2734.070301
560384,1703.271678
560385,7306.10527
560386,1130.455121
560402,1164.45903
560409,1644.249236
560421,1139.215096
560426,1943.731387
560428,1623.157514
560431,1467.711321
560435,1535.833373
560436,4785.641836
560442,3828.503643
560445,1909.805506
560452,2306.846741
560453,1316.198999
560460,2772.075355
560463,3615.315461
560466,2784.670787
560469,3838.944901
560473,1377.475588
560482,1914.321323
560483,3972.5641
560484,7294.981454
560488,1007.091856
